row_index,stability_score,confidence_label,mean_probability_std,max_probability_std
389,0.6773308143019676,Medium confidence,0.05808045342564583,0.0684409961104393
390,0.6841427145732774,Medium confidence,0.056854311376810074,0.06090274080634117
391,0.6906404693921406,Medium confidence,0.05568471550941467,0.07152991741895676
392,0.589162775211864,Medium confidence,0.07395070046186447,0.08881224691867828
393,0.7292601606912084,Medium confidence,0.048733171075582504,0.06474432349205017
394,0.6588224131200049,Medium confidence,0.061411965638399124,0.07191849499940872
395,0.7086578980088234,Medium confidence,0.05244157835841179,0.06378073245286942
396,0.7461260399884648,Medium confidence,0.04569731280207634,0.05566397309303284
397,0.6771992080741458,Medium confidence,0.05810414254665375,0.07529223710298538
398,0.6791909138361613,Medium confidence,0.05774563550949097,0.06482422351837158
399,0.6275556584199269,Medium confidence,0.06703998148441315,0.08782660961151123
400,0.5913598272535536,Medium confidence,0.07355523109436035,0.0915704146027565
401,0.5693159186177783,Medium confidence,0.0775231346487999,0.1007109135389328
402,0.6197596606281068,Medium confidence,0.06844326108694077,0.07775390893220901
403,0.6573684737086296,Medium confidence,0.06167367473244667,0.08013288676738739
404,0.6770886083443959,Medium confidence,0.05812405049800873,0.07604148983955383
405,0.6703455845514933,Medium confidence,0.0593377947807312,0.06474319845438004
406,0.5862489773167504,Medium confidence,0.07447518408298492,0.0848916694521904
407,0.625522063838111,Medium confidence,0.06740602850914001,0.09233549982309341
408,0.6523718867037032,Medium confidence,0.06257306039333344,0.07937933504581451
409,0.6686490873495737,Medium confidence,0.05964316427707672,0.07129289209842682
410,0.648344475362036,Medium confidence,0.06329799443483353,0.07991097867488861
411,0.7085685324337747,Medium confidence,0.05245766416192055,0.06183413043618202
412,0.691447801887989,Medium confidence,0.05553939566016197,0.06812760978937149
413,0.7152961997522248,Medium confidence,0.05124668404459953,0.06552807241678238
414,0.6964876022603776,Medium confidence,0.05463223159313202,0.06995826214551926
415,0.6192459017038345,Medium confidence,0.06853573769330978,0.08578488975763321
416,0.6577996139725049,Medium confidence,0.06159606948494911,0.07847180962562561
417,0.6935747770799531,Medium confidence,0.055156540125608444,0.0653524175286293
418,0.6703013984693421,Medium confidence,0.05934574827551842,0.07412382960319519
419,0.7127439412805769,Medium confidence,0.051706090569496155,0.059910308569669724
420,0.7166274943285518,Medium confidence,0.05100705102086067,0.06057916581630707
421,0.72248375415802,Medium confidence,0.049952924251556396,0.05955778434872627
422,0.6326216806968052,Medium confidence,0.06612809747457504,0.07279343903064728
423,0.6647309925821092,Medium confidence,0.06034842133522034,0.06140022352337837
424,0.6609524513284365,Medium confidence,0.061028558760881424,0.0731997862458229
425,0.6830589034491115,Medium confidence,0.05704939737915993,0.07650471478700638
426,0.6631736556688944,Medium confidence,0.060628741979599,0.08312562853097916
427,0.6102737055884467,Medium confidence,0.07015073299407959,0.09018078446388245
428,0.7209160485201411,Medium confidence,0.05023511126637459,0.05748508498072624
429,0.6135548998912175,Medium confidence,0.06956011801958084,0.07692994922399521
430,0.651097340716256,Medium confidence,0.06280247867107391,0.07395760715007782
431,0.658328563802772,Medium confidence,0.06150085851550102,0.07352188229560852
432,0.645280713836352,Medium confidence,0.06384947150945663,0.0762195959687233
433,0.7046532730261484,Medium confidence,0.053162410855293274,0.0658685564994812
434,0.7176239887873331,Medium confidence,0.05082768201828003,0.059113871306180954
435,0.6492956661515765,Medium confidence,0.06312678009271622,0.07351821660995483
436,0.7150302140249146,Medium confidence,0.051294561475515366,0.05324525013566017
437,0.6623009443283081,Medium confidence,0.06078583002090454,0.07486987859010696
438,0.6734481718805101,Medium confidence,0.05877932906150818,0.07014679908752441
439,0.6632861387398508,Medium confidence,0.06060849502682686,0.06793198734521866
440,0.6360222084654702,Medium confidence,0.06551600247621536,0.0789194330573082
441,0.6664378999008073,Medium confidence,0.06004117801785469,0.07157568633556366
442,0.5588752544588513,Medium confidence,0.07940245419740677,0.08940036594867706
443,0.682680827875932,Medium confidence,0.05711745098233223,0.07099442183971405
444,0.593153264787462,Medium confidence,0.07323241233825684,0.09038018435239792
445,0.6873100598653157,Medium confidence,0.056284189224243164,0.07332982867956161
446,0.5669641842444737,Medium confidence,0.07794644683599472,0.09358464181423187
447,0.6673267748620775,Medium confidence,0.05988118052482605,0.07434140890836716
448,0.7276531325446235,Medium confidence,0.04902243614196777,0.05556695535778999
449,0.7328987759020593,Medium confidence,0.04807822033762932,0.059304941445589066
450,0.6763903233740065,Medium confidence,0.05824974179267883,0.06913550943136215
451,0.5771539294057422,Medium confidence,0.0761122927069664,0.08897145837545395
452,0.7113806299037404,Medium confidence,0.051951486617326736,0.058918654918670654
453,0.6473009801573224,Medium confidence,0.06348582357168198,0.08346553891897202
454,0.6485165837738249,Medium confidence,0.06326701492071152,0.07914070039987564
455,0.7256351841820611,Medium confidence,0.049385666847229004,0.06650176644325256
456,0.5266031473875046,Medium confidence,0.08521143347024918,0.1063147708773613
457,0.6925747435953882,Medium confidence,0.055336546152830124,0.06337477266788483
458,0.6553456824686792,Medium confidence,0.06203777715563774,0.0780341848731041
459,0.6148471617036395,Medium confidence,0.06932751089334488,0.08443567901849747
460,0.689072784450319,Medium confidence,0.055966898798942566,0.06706972420215607
461,0.7082021294368638,Medium confidence,0.05252361670136452,0.0631452277302742
462,0.623521293203036,Medium confidence,0.06776616722345352,0.07929711788892746
463,0.659548368718889,Medium confidence,0.061281293630599976,0.07483012974262238
464,0.5640254269043604,Medium confidence,0.07847542315721512,0.10486400127410889
465,0.6932328368226687,Medium confidence,0.05521808937191963,0.07101088762283325
466,0.6516507118940353,Medium confidence,0.06270287185907364,0.07540643215179443
467,0.6123984869983461,Medium confidence,0.0697682723402977,0.0722154751420021
468,0.6829927795463138,Medium confidence,0.05706129968166351,0.07203435152769089
469,0.6902947003642718,Medium confidence,0.055746953934431076,0.07670021802186966
470,0.6940249991085794,Medium confidence,0.055075500160455704,0.0661914050579071
471,0.5777248094479243,Medium confidence,0.07600953429937363,0.08906897902488708
472,0.7164423060086038,Medium confidence,0.05104038491845131,0.05432601645588875
473,0.6868721519907315,Medium confidence,0.05636301264166832,0.06219976767897606
474,0.7032991093066003,Medium confidence,0.053406160324811935,0.07084207236766815
475,0.6894364348716207,Medium confidence,0.05590144172310829,0.06830791383981705
476,0.5766995267735586,Medium confidence,0.07619408518075943,0.09083385020494461
477,0.687594071858459,Medium confidence,0.05623306706547737,0.0662950947880745
478,0.6567049581143591,Medium confidence,0.06179310753941536,0.06410899013280869
479,0.6962986886501312,Medium confidence,0.05466623604297638,0.06331788003444672
480,0.7169576378332244,Medium confidence,0.05094762519001961,0.06205708906054497
481,0.6734576092825996,Medium confidence,0.05877763032913208,0.07050570100545883
482,0.6419194257921643,Medium confidence,0.06445450335741043,0.07946976274251938
483,0.6762425742215581,Medium confidence,0.05827633664011955,0.06206633895635605
484,0.6377329445547528,Medium confidence,0.0652080699801445,0.07796505093574524
485,0.680773520635234,Medium confidence,0.05746076628565788,0.06247923523187637
486,0.7015882490409745,Medium confidence,0.05371411517262459,0.06935504078865051
487,0.5522487908601761,Medium confidence,0.0805952176451683,0.09269551932811737
488,0.7005029891928036,Medium confidence,0.053909461945295334,0.06941623240709305
489,0.7016619477007124,Medium confidence,0.053700849413871765,0.06153426319360733
490,0.709509623547395,Medium confidence,0.05228826776146889,0.06992407888174057
491,0.7401810147696071,Medium confidence,0.04676741734147072,0.051512956619262695
492,0.6884411200881004,Medium confidence,0.05608059838414192,0.06374499946832657
493,0.6213140587011973,Medium confidence,0.06816346943378448,0.07238419353961945
494,0.7798443875379033,High confidence,0.039628010243177414,0.04750412702560425
495,0.5737965322203107,Medium confidence,0.07671662420034409,0.09820656478404999
496,0.6223921577135721,Medium confidence,0.067969411611557,0.08865981549024582
497,0.6292161858744092,Medium confidence,0.06674108654260635,0.08041094243526459
498,0.6873568329546187,Medium confidence,0.05627577006816864,0.06611103564500809
499,0.5932946602503458,Medium confidence,0.07320696115493774,0.09334426373243332
500,0.5593004756503634,Medium confidence,0.07932591438293457,0.08768002688884735
501,0.7035384799043337,Medium confidence,0.053363073617219925,0.06966062635183334
502,0.7733609129985173,High confidence,0.040795035660266876,0.054327771067619324
503,0.5992307861646016,Medium confidence,0.0721384584903717,0.09310086071491241
504,0.6235480325089561,Medium confidence,0.06776135414838791,0.07585662603378296
505,0.7095721670322948,Medium confidence,0.052277009934186935,0.07216151803731918
506,0.7578232859571774,High confidence,0.043591808527708054,0.04877401888370514
507,0.5419756819804509,Medium confidence,0.08244437724351883,0.10414036363363266
508,0.7089225384924147,Medium confidence,0.052393943071365356,0.06212366744875908
509,0.7145574125978682,Medium confidence,0.05137966573238373,0.062167443335056305
510,0.646618010269271,Medium confidence,0.06360875815153122,0.07606244087219238
511,0.7310696583655145,Medium confidence,0.04840746149420738,0.06145823746919632
512,0.6522694826126099,Medium confidence,0.06259149312973022,0.07603135704994202
513,0.6017034269041486,Medium confidence,0.07169338315725327,0.09108947217464447
514,0.5953386442528831,Medium confidence,0.07283904403448105,0.09115210175514221
515,0.6623248896665044,Medium confidence,0.06078151986002922,0.07698048651218414
516,0.6813600262006123,Medium confidence,0.05735519528388977,0.06431011110544205
517,0.7656053139103783,High confidence,0.0421910434961319,0.05226036533713341
518,0.6584988923536407,Medium confidence,0.06147019937634468,0.07489901036024094
519,0.8417821298870776,High confidence,0.028479216620326042,0.03581078350543976
520,0.6635124087333679,Medium confidence,0.060567766427993774,0.07167143374681473
521,0.701337433523602,Medium confidence,0.05375926196575165,0.06186981499195099
522,0.6806660667061806,Medium confidence,0.0574801079928875,0.06449373811483383
523,0.6601261405481232,Medium confidence,0.061177294701337814,0.06867603212594986
524,0.7489356539315648,Medium confidence,0.045191582292318344,0.05765243619680405
525,0.7061818010277219,Medium confidence,0.05288727581501007,0.060252390801906586
526,0.7237519257598453,Medium confidence,0.049724653363227844,0.056046489626169205
527,0.6432279960976707,Medium confidence,0.06421896070241928,0.0838731899857521
528,0.7211599722504616,Medium confidence,0.050191204994916916,0.055142149329185486
529,0.6354630837837855,Medium confidence,0.06561664491891861,0.07719682157039642
530,0.7393662109971046,Medium confidence,0.046914082020521164,0.057584330439567566
531,0.6478202028406991,Medium confidence,0.06339236348867416,0.0773920938372612
532,0.6412790483898587,Medium confidence,0.06456977128982544,0.08612760156393051
533,0.49672487046983504,Low confidence,0.09058952331542969,0.10435864329338074
534,0.7200418884555498,Medium confidence,0.05039246007800102,0.059778064489364624
535,0.701616002453698,Medium confidence,0.05370911955833435,0.07072605192661285
536,0.656040800942315,Medium confidence,0.0619126558303833,0.06459204852581024
537,0.7706555864877171,High confidence,0.04128199443221092,0.04750456660985947
538,0.6583737432956696,Medium confidence,0.06149272620677948,0.07627715170383453
539,0.7237764505876435,Medium confidence,0.04972023889422417,0.05550970137119293
540,0.6078867465257645,Medium confidence,0.0705803856253624,0.08870047330856323
541,0.6637171962194972,Medium confidence,0.060530904680490494,0.06688260287046432
542,0.7673088270756934,High confidence,0.0418844111263752,0.056838832795619965
543,0.6745439246296883,Medium confidence,0.05858209356665611,0.06274855136871338
544,0.6388958974017037,Medium confidence,0.06499873846769333,0.08111590892076492
